ID,TARGET
41814,0.007102936039787307
41815,0.12292901141223085
41816,0.05823710928209245
41818,0.006731544951779553
41820,0.1513335340897243
41822,0.018523530894388917
41826,0.07884087203525593
41827,0.1365381505808227
41830,0.2756392105002356
41831,0.029911321131339524
41833,0.07527103439467348
41837,0.020140675480779746
41839,0.006435999041899107
41844,0.22946045501984721
41846,0.012776938829405877
41847,0.006675308176080035
41848,0.03097346826027283
41849,0.008786964047387479
41852,0.016496889328831716
41853,0.012411935514162212
41857,0.016882178243099934
41860,0.03831489215180391
41861,0.013681999673896775
41862,0.014523112047767503
41864,0.15001273676372626
41867,0.04799150077283822
41871,0.027603387374061844
41873,0.024742058181013077
41877,0.01681952851332439
41879,0.006794565634071459
41881,0.004373435208632186
41883,0.021092273406951266
41884,0.0074906908175340035
41889,0.006084171272614089
41891,0.014236609519755139
41892,0.013659882929350295
41895,0.03559658304498519
41898,0.010461665526864061
41900,0.006068110340133856
41901,0.023962096842525708
41903,0.022075678952439254
41905,0.0121013381945087
41907,0.006433241038826584
41908,0.014523112047767503
41911,0.006675308176080035
41913,0.0074906908175340035
41918,0.14705811688852669
41919,0.11452674454026446
41920,0.015679162583241615
41921,0.2102621781486696
41923,0.00634200737561039
41927,0.009320174207478495
41932,0.037807351830392445
41936,0.006837730725557821
41937,0.02633973185824434
41939,0.041589979980999
41940,0.1603711303724839
41943,0.04009607360207022
41945,0.009634027491353064
41946,0.04198465631350103
41947,0.01215004370977914
41949,0.013659882929350295
41954,0.012569146137376409
41956,0.18514580035653314
41957,0.030458505897917324
41958,0.0060753840516892185
41961,0.24613142577984112
41967,0.03179849554536603
41969,0.048588997874850375
41971,0.012178978189233875
41972,0.08428922461537082
41973,0.0065886708291155996
41974,0.009981905510321454
41975,0.045020694450747405
41976,0.004373435208632186
41978,0.29230408389342993
41979,0.007102936039787307
41982,0.006675308176080035
41983,0.0061859552104607364
41984,0.042908245820526734
41985,0.04676727179414474
41986,0.05126219054056433
41987,0.04783635869303702
41988,0.06820214264396308
41991,0.028522916279402014
41992,0.013003777684408843
41993,0.01175925414235934
41994,0.007490288029026189
41997,0.18975267013918673
41998,0.021622516551515626
42000,0.010151048623726792
42001,0.04485663671833501
42002,0.021463531174265884
42005,0.006806824264578648
42006,0.015572934200851679
42007,0.006704084404568901
42009,0.008370882583954175
42010,0.05050441735535913
42014,0.5240631165970097
42019,0.02939833071939893
42022,0.0061859552104607364
42024,0.007954444732965108
42025,0.006794565634071459
42027,0.0185932334271533
42030,0.010582597948004117
42031,0.0061171054061996254
42032,0.018523530894388917
42033,0.15085899811067863
42036,0.13533398499224647
42037,0.006068110340133856
42038,0.015588269838656557
42042,0.011155464737318498
42048,0.21608903213482286
42050,0.012130018464448998
42053,0.007234126711360981
42058,0.006675308176080035
42060,0.06346984159503212
42061,0.011795038726640903
42062,0.023298627836914988
42063,0.016484807913367035
42066,0.15001273676372626
42070,0.007234126711360981
42071,0.014523112047767503
42072,0.016442422527592322
42073,0.00875402454054568
42074,0.02366152034100019
42075,0.007813031491108274
42077,0.013924680131577688
42079,0.029911321131339524
42080,0.2510463453102466
42083,0.03842362997468981
42085,0.07381903643019914
42086,0.006675308176080035
42087,0.2686988830738719
42088,0.024742058181013077
42094,0.1919820848754443
42096,0.05050159830138271
42098,0.021193780853083252
42099,0.011155464737318498
42102,0.03459504948356506
42103,0.0065886708291155996
42104,0.18469250069868612
42105,0.02305537234099481
42106,0.007234126711360981
42109,0.02611128367788162
42110,0.006675308176080035
42111,0.006296525569527566
42113,0.004322309946389141
42114,0.14625783113652394
42115,0.015963659255624155
42116,0.14403267131301054
42118,0.018202180782299925
42120,0.03464704319491801
42121,0.014523112047767503
42122,0.010767644418638051
42126,0.03483645072598827
42128,0.008510364925671275
42129,0.03559658304498519
42131,0.0648080826065839
42134,0.008924534486735709
42137,0.007291568834707161
42138,0.02430949170475288
42142,0.018523530894388917
42143,0.010100095565800198
42144,0.010059542775645762
42146,0.029911321131339524
42147,0.013770712349304003
42148,0.004619826708492036
42150,0.017753322432345616
42151,0.008271668464739697
42152,0.009998966769698976
42158,0.00950798726235734
42159,0.004373435208632186
42161,0.008924534486735709
42162,0.09142425954745656
42164,0.009772515894372084
42165,0.05857533011711106
42166,0.014523112047767503
42171,0.040299575972835
42174,0.2847493074853535
42177,0.01768929037319426
42179,0.010225845175112705
42180,0.015912938432390215
42182,0.057234842240507657
42184,0.02521068967200893
42186,0.018202180782299925
42190,0.004947661683137393
42194,0.006072154794497692
42196,0.03623493270219543
42198,0.008440406594521914
42199,0.03882412494227141
42201,0.007954444732965108
42210,0.04829844541781042
42211,0.027766198693040835
42212,0.010836924448652994
42217,0.275888801610901
42219,0.013338107356843525
42222,0.006675308176080035
42225,0.017218585819911165
42227,0.007908261098163774
42228,0.03488325416265602
42232,0.01001135186455104
42233,0.007263240742448423
42235,0.019329861638179426
42239,0.011795038726640903
42242,0.014523112047767503
42244,0.03559658304498519
42245,0.06243680588004664
42247,0.03272853985920219
42248,0.04003950078781982
42249,0.055729303855556044
42250,0.28677392352602843
42251,0.03459504948356506
42254,0.010518985478245368
42255,0.233426367863427
42256,0.0061859552104607364
42258,0.0454862620811327
42259,0.005694665697018742
42263,0.054166330715827056
42264,0.0582645355582075
42266,0.007234126711360981
42267,0.0184602924776425
42268,0.019514978344488378
42271,0.012687612943881045
42273,0.007375473320450055
42274,0.006687353093180543
42275,0.009193062120683977
42276,0.0062074606468887844
42277,0.02932913635032699
42278,0.19301134392080518
42280,0.012182777282736744
42283,0.013226756852286364
42284,0.008924534486735709
42287,0.012694310455721088
42289,0.15001273676372626
42291,0.02103480733331036
42293,0.1849907990299734
42295,0.23401434265950782
42302,0.018523530894388917
42306,0.0697764368502763
42307,0.03894741438146124
42308,0.26041256757854364
42309,0.006433241038826584
42312,0.17552848327709103
42316,0.027690875510454613
42319,0.026150461395864973
42321,0.059081487942764806
42322,0.11704976630172065
42323,0.169958143655494
42325,0.01738924516031339
42328,0.004417793684377905
42333,0.012314446992262489
42336,0.10436142426284614
42337,0.006497739543436786
42338,0.011775935530922925
42345,0.014523112047767503
42346,0.006794565634071459
42348,0.03256065402297115
42352,0.004690857622497869
42356,0.06573129273487785
42357,0.006675308176080035
42362,0.010593964947558902
42369,0.014523112047767503
42371,0.02096294261937791
42373,0.0321460582035515
42375,0.01175137899043606
42377,0.007646466203384852
42381,0.007375473320450055
42383,0.11139318509525897
42384,0.1773604758356632
42385,0.020887863082379318
42388,0.01787881043274039
42390,0.006433241038826584
42391,0.008623128322070954
42392,0.2537774475557196
42393,0.006433241038826584
42394,0.01025562440500038
42395,0.03326006179547589
42396,0.004947661683137393
42398,0.014387772285600538
42399,0.02077300075382348
42400,0.02521068967200893
42401,0.006288845700874322
42405,0.019277591463704967
42406,0.014523112047767503
42409,0.03574603509234994
42411,0.15532369784385675
42414,0.01921814145652222
42415,0.22953547702283864
42416,0.02510595597409388
42420,0.006794565634071459
42421,0.028398593439265218
42422,0.03618149576680178
42426,0.11760555843835363
42429,0.0202942806098522
42430,0.006675308176080035
42431,0.020583127687935198
42433,0.012004657130175298
42436,0.011028041825791854
42438,0.1469470127866618
42440,0.03459504948356506
42441,0.006794565634071459
42442,0.008504174547060683
42446,0.021172003877967464
42448,0.036790496540866226
42451,0.013367768067101809
42452,0.14403267131301054
42455,0.03411891581863761
42458,0.07553057570308226
42459,0.04031867393792495
42460,0.010262328261521602
42463,0.004373435208632186
42464,0.01518733714982506
42466,0.169958143655494
42467,0.00950849120786341
42468,0.05350623530687058
42472,0.006675308176080035
42473,0.03190945836341899
42474,0.017292388293648524
42475,0.018202180782299925
42476,0.006794565634071459
42477,0.008924534486735709
42478,0.05676574247612488
42479,0.025223641625291258
42480,0.01787881043274039
42481,0.005857461956459956
42482,0.07853895313875885
42484,0.013060380321337639
42485,0.015963659255624155
42486,0.06497979804902644
42491,0.050121106109597954
42495,0.015478434573542407
42496,0.015198187195434247
42497,0.02939833071939893
42499,0.011644727663187655
42501,0.04386623330303181
42504,0.014523112047767503
42505,0.022802980485394666
42507,0.03343409010703584
42511,0.019512177383138433
42514,0.03882412494227141
42516,0.028823349349923175
42517,0.006675308176080035
42518,0.20969833370380003
42519,0.049499709275541294
42520,0.23315765889705475
42521,0.008754978207358956
42525,0.024847473551578077
42528,0.021166759089392945
42529,0.0061859552104607364
42531,0.02071216864760803
42534,0.01787881043274039
42536,0.005961527010987595
42539,0.006794565634071459
42542,0.018202180782299925
42543,0.011925953205594362
42545,0.008924534486735709
42548,0.02004261172546225
42549,0.04042492952445818
42550,0.030713623032868443
42553,0.006794565634071459
42554,0.01065856067686879
42555,0.017407291294536255
42556,0.043887745695146835
42557,0.03240140012390741
42558,0.340349649238805
42560,0.008582489608129348
42564,0.022768031852672673
42565,0.010670667298120126
42567,0.16511320767190105
42568,0.008582489608129348
42569,0.007485180605325407
42570,0.00769606166889899
42571,0.13372736968310014
42573,0.03784946342207053
42575,0.018282064762035595
42576,0.00449180895246096
42579,0.005662732061413886
42581,0.018603706958286417
42582,0.16511320767190105
42589,0.19335319263550088
42590,0.009471583985910777
42592,0.008738507240194315
42593,0.254014453717728
42594,0.02327877204005294
42596,0.012953558147669329
42598,0.006646956106614885
42602,0.021652490263525316
42603,0.011795038726640903
42604,0.004544929935824411
42606,0.05488568808174364
42607,0.010823828110159391
42608,0.1104396600449608
42609,0.009477957999703353
42610,0.006675308176080035
42611,0.008601609803649567
42612,0.15350915688414915
42613,0.010309642098566097
42614,0.014060184225519716
42621,0.018202180782299925
42623,0.027806838419697708
42624,0.01718063219096049
42625,0.007187877317730866
42630,0.02004261172546225
42633,0.007578907826557635
42634,0.035440869433544527
42635,0.012953558147669329
42636,0.03663157989919737
42637,0.11097475582725799
42638,0.011471760587248664
42641,0.015518704624793123
42642,0.027478633278730215
42645,0.012157606866929698
42647,0.01799200920330516
42649,0.0068664936463537765
42650,0.012507974110621895
42652,0.030595051891584558
42654,0.00563470596509571
42655,0.01950781167044436
42656,0.03488633088015548
42657,0.021945545480069176
42658,0.01007376482644813
42659,0.00776474912442003
42660,0.02484297264660041
42662,0.059687940158964746
42664,0.0398784927325674
42665,0.01575660578104525
42669,0.02728896303102359
42670,0.19795097692915856
42672,0.1365381505808227
42673,0.12361641207210641
42674,0.019191591712412612
42675,0.013743889371947217
42676,0.016207272697409694
42677,0.012507974110621895
42678,0.004898473851135943
42679,0.09655619906881603
42686,0.007000789155516319
42688,0.014177687069795272
42690,0.007490288029026189
42691,0.008271668464739697
42692,0.006548202364744428
42693,0.026674821692522437
42701,0.010823828110159391
42703,0.008924534486735709
42711,0.024742058181013077
42712,0.014523112047767503
42714,0.019885780314177152
42715,0.014523112047767503
42720,0.005961527010987595
42721,0.02675848376426411
42723,0.01001135186455104
42724,0.01787881043274039
42727,0.013721482964835685
42729,0.012050353085757741
42730,0.02635862313938659
42731,0.007752096998826267
42733,0.019731474749187086
42734,0.05264163661282086
42735,0.08364158875482962
42737,0.024742058181013077
42738,0.011155464737318498
42739,0.06568362344596804
42741,0.0257380981412848
42743,0.021178506240481145
42746,0.010149640827977063
42747,0.010447480661426657
42750,0.019474457780981558
42754,0.004956380186355345
42755,0.04326873564269413
42756,0.005681769179344646
42758,0.0074906908175340035
42759,0.016182003564599416
42760,0.0398784927325674
42762,0.013763612405441553
42763,0.008900782485030864
42765,0.00847672094779794
42766,0.004878673023973153
42769,0.033523391853960416
42770,0.03444987865680481
42772,0.02521068967200893
42774,0.014147993955123743
42775,0.005308549223282145
42779,0.012056128524739968
42781,0.03395605922550152
42786,0.15001273676372626
42787,0.018391362467990453
42788,0.011861782838141023
42789,0.04227048683465075
42790,0.00898837938863322
42792,0.2537774475557196
42793,0.006552950446570847
42795,0.19208876358723834
42801,0.009725367048175372
42802,0.03483645072598827
42804,0.03291588107240887
42805,0.011916990401876677
42810,0.01087678836032319
42811,0.016781672652345894
42814,0.0151544270517139
42815,0.18469250069868612
42816,0.016986915489795182
42819,0.00466283650486956
42823,0.004004754953443615
42827,0.0061859552104607364
42828,0.06810637356569431
42831,0.013002505299694484
42832,0.00792671468843541
42833,0.014523112047767503
42834,0.004716729454193179
42835,0.025369020636328735
42843,0.015127068994691389
42845,0.00693891506915206
42846,0.02077300075382348
42849,0.013256766906273611
42854,0.033463561830175244
42856,0.020970237396535318
42857,0.004898473851135943
42860,0.02521068967200893
42862,0.016574886081654475
42864,0.005141557168464517
42866,0.022075678952439254
42869,0.009326332910162782
42871,0.015427607144395502
42873,0.03274442441091409
42874,0.012705224707378672
42875,0.007561465605578476
42876,0.004898473851135943
42877,0.012004657130175298
